Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP500298,Male,Yes,0,Graduate,No,2054,5291,187.3,360.0,1.0,Semiurban,Y
LP500299,Female,No,2,Not Graduate,No,2840,0,331.9,360.0,1.0,Urban,Y
LP500300,Male,Yes,0,Graduate,Yes,11149,661,203.5,60.0,1.0,Semiurban,Y
LP500301,Male,Yes,1,Not Graduate,Yes,11378,489,51.2,360.0,1.0,Rural,Y
LP500302,,No,2,Graduate,No,1650,0,138.3,240.0,,Rural,Y
LP500303,Male,Yes,2,Not Graduate,No,5534,3905,88.3,300.0,1.0,Semiurban,Y
LP500304,Male,Yes,0,Not Graduate,No,4256,813,71.6,180.0,1.0,Semiurban,Y
LP500305,Male,No,0,Graduate,No,9089,4056,293.5,360.0,1.0,Rural,N
LP500306,Male,Yes,1,Not Graduate,No,5296,2027,49.3,360.0,0.0,Urban,N
LP500307,Male,Yes,2,Graduate,No,6140,976,87.2,360.0,1.0,Rural,Y
LP500308,Male,No,0,Graduate,No,5382,0,98.9,60.0,1.0,Urban,Y
LP500309,Male,Yes,2,Graduate,,5462,2436,73.2,240.0,0.0,Semiurban,Y
LP500310,Female,No,1,Graduate,Yes,7153,0,439.8,360.0,1.0,Urban,Y
LP500311,Female,Yes,1,Graduate,Yes,6556,1263,213.9,360.0,0.0,Semiurban,N
LP500312,Female,No,3+,Graduate,No,2591,0,136.9,300.0,1.0,Urban,Y
LP500313,Male,No,0,Graduate,No,1975,0,109.9,60.0,1.0,Urban,Y
LP500314,Male,Yes,3+,Graduate,No,7644,5394,134.7,360.0,1.0,Urban,Y
LP500315,Female,Yes,0,Not Graduate,No,19593,225,147.0,36.0,1.0,Semiurban,Y
LP500316,Male,Yes,2,Not Graduate,Yes,2429,1729,106.8,240.0,1.0,Urban,Y
LP500317,Female,Yes,2,Graduate,Yes,4849,1824,290.7,300.0,1.0,Rural,Y
LP500318,Female,Yes,0,Graduate,No,7012,4438,363.3,60.0,1.0,Semiurban,Y
LP500319,Male,No,2,Graduate,No,9262,0,253.4,180.0,1.0,Urban,Y
LP500320,Female,Yes,1,Graduate,Yes,3796,5375,179.1,360.0,1.0,Urban,Y
LP500321,Female,No,0,Graduate,No,5596,0,187.0,240.0,1.0,Semiurban,Y
LP500322,Male,Yes,2,Graduate,No,5048,18362,90.7,120.0,0.0,Urban,N
LP500323,Female,Yes,1,Not Graduate,No,12821,887,113.1,180.0,1.0,Urban,Y
LP500324,Male,Yes,2,Not Graduate,No,7415,1357,113.8,,1.0,Semiurban,Y
LP500325,Female,No,0,Graduate,No,12221,0,168.8,300.0,1.0,Urban,Y
LP500326,Male,No,2,Not Graduate,No,2390,0,153.2,480.0,1.0,Urban,N
LP500327,Male,Yes,0,Graduate,No,1974,509,291.6,300.0,1.0,Semiurban,Y
LP500328,Male,Yes,0,Graduate,No,3572,2554,100.5,300.0,1.0,Rural,Y
LP500329,Female,Yes,2,Graduate,No,16590,5073,171.0,360.0,1.0,Semiurban,Y
LP500330,Male,Yes,2,Graduate,Yes,3657,1295,399.0,240.0,1.0,Semiurban,Y
LP500331,Female,Yes,1,Not Graduate,No,24665,8274,79.5,360.0,0.0,Rural,Y
LP500332,Male,Yes,2,Graduate,No,4985,1871,277.1,360.0,1.0,Rural,Y
LP500333,Male,No,0,Not Graduate,No,1777,0,64.7,300.0,1.0,Rural,Y
LP500334,Male,Yes,3+,Graduate,No,12861,4319,87.8,180.0,1.0,Rural,Y
LP500335,Male,Yes,2,Graduate,Yes,5019,2067,176.4,360.0,1.0,Urban,Y
LP500336,Female,No,2,Graduate,,12767,0,218.5,360.0,1.0,Urban,Y
LP500337,Female,Yes,0,Not Graduate,No,6122,258,68.0,36.0,1.0,Urban,Y
LP500338,Male,Yes,1,Not Graduate,No,4093,5183,143.0,360.0,,Rural,N
LP500339,Male,Yes,1,Graduate,No,2976,5585,184.8,240.0,1.0,Semiurban,Y
LP500340,Male,Yes,0,Not Graduate,No,1444,2803,97.7,180.0,1.0,Semiurban,Y
LP500341,Male,No,3+,Graduate,No,5577,0,156.4,240.0,1.0,Rural,Y
LP500342,Male,Yes,,Not Graduate,Yes,4832,0,133.1,360.0,1.0,Urban,N
LP500343,Male,Yes,0,Graduate,Yes,5623,852,,240.0,0.0,Urban,N
LP500344,Male,Yes,0,Not Graduate,No,29166,1354,157.5,360.0,1.0,Semiurban,Y
LP500345,Male,No,3+,Not Graduate,No,2733,0,75.7,240.0,1.0,Rural,N
LP500346,Male,Yes,1,Not Graduate,Yes,6968,1186,312.7,360.0,1.0,Urban,Y
LP500347,Female,Yes,2,Graduate,No,11280,1642,73.3,360.0,0.0,Semiurban,Y
LP500348,Male,Yes,0,Not Graduate,,4694,1802,169.7,60.0,0.0,Urban,N
LP500349,Female,No,3+,Not Graduate,No,12368,0,686.5,360.0,1.0,Semiurban,Y
LP500350,Female,Yes,0,Graduate,Yes,10407,1996,86.3,360.0,1.0,Semiurban,Y
LP500351,Male,Yes,3+,Not Graduate,No,4479,2733,78.8,240.0,1.0,Rural,Y
LP500352,Male,Yes,0,Graduate,No,3067,4554,143.9,360.0,1.0,Urban,Y
LP500353,Male,No,0,Graduate,No,2726,0,50.8,12.0,1.0,Semiurban,Y
LP500354,Male,No,,Not Graduate,No,3903,0,140.5,240.0,0.0,Semiurban,N
LP500355,Female,Yes,0,Not Graduate,No,3353,1269,114.5,360.0,1.0,Rural,Y
LP500356,Female,Yes,2,Not Graduate,No,5418,3892,281.8,240.0,1.0,Urban,Y
LP500357,Female,No,0,Graduate,No,15183,0,135.0,300.0,1.0,Semiurban,Y
LP500358,Male,Yes,3+,Graduate,No,6416,1836,,360.0,1.0,Semiurban,Y
LP500359,Male,No,0,Not Graduate,No,8271,0,140.3,300.0,1.0,Semiurban,Y
LP500360,Female,No,2,Not Graduate,No,1428,0,53.3,300.0,0.0,Urban,N
LP500361,Female,No,0,Graduate,No,3254,0,154.6,300.0,0.0,Rural,N
LP500362,Female,No,0,Graduate,No,3746,0,105.6,36.0,1.0,Urban,Y
LP500363,Male,No,3+,Graduate,No,1676,0,171.1,300.0,1.0,Urban,Y
LP500364,Female,Yes,0,Not Graduate,Yes,10480,326,242.4,360.0,1.0,Urban,Y
LP500365,Male,Yes,2,Graduate,No,5053,4578,83.0,360.0,0.0,Urban,Y
LP500366,Female,Yes,0,Graduate,No,12336,746,244.7,360.0,0.0,Urban,Y
LP500367,Male,Yes,0,Not Graduate,No,4053,3127,48.8,240.0,0.0,Rural,N
LP500368,Male,Yes,2,Not Graduate,No,2453,1151,429.4,360.0,1.0,Semiurban,N
LP500369,Female,Yes,2,Graduate,No,7947,334,179.4,36.0,0.0,Rural,N
LP500370,Female,Yes,0,Graduate,No,1802,502,134.7,36.0,1.0,Rural,Y
LP500371,Male,Yes,0,Not Graduate,No,4259,767,317.1,360.0,1.0,Rural,Y
LP500372,Male,Yes,2,Graduate,No,2150,1385,162.9,120.0,1.0,Semiurban,Y
LP500373,Male,Yes,3+,Graduate,No,5686,1643,165.3,240.0,1.0,Rural,Y
LP500374,Male,No,2,Graduate,No,5473,0,148.3,300.0,1.0,Urban,Y
LP500375,Female,Yes,2,Graduate,No,19878,416,322.2,360.0,1.0,Semiurban,Y
LP500376,Male,Yes,2,Graduate,Yes,5725,1221,67.9,360.0,1.0,Urban,Y
LP500377,Male,No,0,Graduate,No,10330,0,100.8,60.0,1.0,Urban,Y
LP500378,Male,Yes,0,Graduate,No,12367,2834,194.4,300.0,1.0,Rural,Y
LP500379,Male,Yes,1,Graduate,No,1577,3699,252.4,360.0,1.0,Rural,Y
LP500380,Male,Yes,0,Not Graduate,No,6419,1767,95.3,180.0,1.0,Semiurban,Y
LP500381,Male,Yes,0,Graduate,Yes,7704,4806,72.1,60.0,1.0,Urban,Y
LP500382,Male,No,1,Graduate,No,3801,0,124.2,300.0,1.0,Semiurban,Y
LP500383,Male,Yes,0,Graduate,No,1773,1444,302.7,120.0,1.0,Semiurban,Y
LP500384,Female,No,0,Not Graduate,No,2655,0,193.0,360.0,1.0,Rural,Y
LP500385,Male,No,3+,Not Graduate,No,6373,0,43.0,180.0,1.0,Semiurban,Y
LP500386,Male,No,3+,Graduate,No,4118,0,311.6,60.0,0.0,Rural,N
LP500387,Male,Yes,0,Not Graduate,No,4361,2216,132.1,360.0,1.0,Semiurban,Y
LP500388,Male,No,1,Graduate,No,9488,0,120.4,240.0,1.0,Urban,Y
LP500389,Female,Yes,0,Not Graduate,No,1717,7751,172.6,360.0,0.0,Semiurban,N
LP500390,Male,Yes,2,Not Graduate,Yes,5156,1669,135.2,300.0,1.0,Semiurban,Y
LP500391,Female,No,2,Graduate,No,5485,0,184.8,240.0,1.0,Semiurban,Y
LP500392,Female,Yes,2,Graduate,No,4433,2638,130.0,360.0,1.0,Rural,Y
LP500393,Male,Yes,2,Not Graduate,No,4703,6350,628.5,360.0,1.0,Rural,N
LP500394,Male,Yes,1,Graduate,No,3003,3435,243.2,360.0,1.0,Urban,Y
LP500395,Female,Yes,2,Graduate,No,3827,10968,89.9,240.0,1.0,Semiurban,Y
LP500396,Male,Yes,3+,Graduate,No,6512,6193,77.4,300.0,1.0,Rural,Y
LP500397,Male,No,1,Graduate,No,2936,0,49.5,,1.0,Rural,Y
LP500398,Female,Yes,1,Not Graduate,No,3996,5884,73.3,300.0,1.0,Rural,Y
LP500399,Male,Yes,1,Graduate,No,4008,1099,645.7,12.0,1.0,Urban,N
LP500400,Male,Yes,1,Graduate,,7470,3175,76.3,240.0,1.0,Urban,Y
LP500401,Male,Yes,0,Graduate,Yes,2496,3131,190.9,360.0,1.0,Urban,Y
LP500402,Female,Yes,0,Not Graduate,No,9735,1648,124.6,360.0,1.0,Urban,Y
LP500403,Male,No,0,Graduate,No,11216,0,191.8,360.0,1.0,Urban,Y
LP500404,Female,Yes,0,Graduate,,6379,2638,248.2,240.0,1.0,Urban,Y
LP500405,Male,Yes,2,Graduate,No,2764,6721,199.1,300.0,1.0,Urban,Y
LP500406,Male,Yes,0,Graduate,No,6321,3668,149.3,360.0,1.0,Rural,Y
LP500407,Female,No,1,Not Graduate,No,3891,0,104.1,360.0,1.0,Rural,Y
LP500408,Male,Yes,3+,Graduate,Yes,4041,1238,166.3,240.0,1.0,Semiurban,Y
LP500409,Male,No,2,Not Graduate,No,3594,0,98.7,120.0,1.0,Rural,N
LP500410,Female,No,1,Not Graduate,No,3066,0,69.2,12.0,1.0,Rural,N
LP500411,Male,Yes,2,Graduate,No,11096,592,102.4,120.0,1.0,Urban,Y
LP500412,Female,No,0,Not Graduate,No,1981,0,35.3,300.0,1.0,Urban,Y
LP500413,Male,Yes,1,Graduate,No,6420,4654,124.1,180.0,,Rural,Y
LP500414,Female,No,2,Graduate,Yes,5192,0,91.7,84.0,1.0,Urban,Y
LP500415,Male,No,3+,Not Graduate,No,3428,0,427.1,360.0,1.0,Semiurban,N
LP500416,Female,Yes,0,Not Graduate,No,2589,4941,287.6,120.0,0.0,Rural,N
LP500417,Female,Yes,2,Graduate,No,4317,1213,136.3,180.0,1.0,Urban,Y
LP500418,Male,Yes,3+,Graduate,No,2788,995,101.6,180.0,1.0,Urban,Y
LP500419,Male,Yes,2,Graduate,No,11197,1100,218.5,360.0,1.0,Urban,Y
LP500420,Male,No,0,Graduate,No,2255,0,129.5,480.0,1.0,Semiurban,Y
LP500421,Female,No,2,Graduate,No,2060,0,306.7,300.0,0.0,Urban,N
LP500422,Male,No,1,Graduate,No,12842,0,116.8,360.0,1.0,Rural,Y
LP500423,Male,Yes,1,Not Graduate,No,5289,680,291.6,360.0,,Urban,Y
LP500424,Male,Yes,1,Not Graduate,Yes,4077,1182,84.5,300.0,,Urban,Y
LP500425,Male,Yes,2,Not Graduate,No,3385,7254,107.6,360.0,,Semiurban,Y
LP500426,Female,Yes,1,Graduate,No,2317,1599,77.1,360.0,0.0,Semiurban,N
LP500427,Male,No,0,Graduate,Yes,3665,0,45.5,360.0,0.0,Rural,N
LP500428,Male,Yes,1,Not Graduate,Yes,1513,2999,55.2,360.0,1.0,Rural,Y
LP500429,Female,Yes,1,Graduate,No,13368,2590,81.9,360.0,1.0,Semiurban,Y
LP500430,Male,No,1,Graduate,No,6597,0,52.7,360.0,1.0,Semiurban,Y
LP500431,Male,No,2,Not Graduate,No,9543,0,97.8,120.0,1.0,Semiurban,Y
LP500432,Female,No,1,Not Graduate,No,7411,0,118.0,84.0,1.0,Semiurban,Y
LP500433,Male,Yes,3+,Graduate,Yes,9498,1059,98.1,360.0,1.0,Rural,Y
LP500434,Male,Yes,1,Graduate,No,5852,1701,101.6,360.0,1.0,Rural,Y
LP500435,Female,Yes,2,Graduate,No,1790,2081,185.8,360.0,1.0,Semiurban,Y
LP500436,Male,Yes,1,Not Graduate,No,4996,1394,162.9,84.0,0.0,Semiurban,N
LP500437,Female,No,0,Graduate,,2720,1483,114.6,360.0,1.0,Urban,Y
LP500438,Male,Yes,1,Graduate,No,3266,756,128.6,360.0,0.0,Urban,N
LP500439,Male,No,2,Not Graduate,Yes,10857,0,96.7,12.0,1.0,Rural,Y
LP500440,Male,Yes,1,Graduate,No,2755,2153,42.4,360.0,1.0,Rural,Y
LP500441,Female,Yes,0,Graduate,No,7164,883,201.8,360.0,1.0,Urban,Y
LP500442,Male,No,0,Graduate,No,4770,0,139.1,240.0,1.0,Semiurban,Y
LP500443,Male,No,2,Not Graduate,No,2123,0,722.6,360.0,1.0,Rural,N
LP500444,Female,No,3+,Not Graduate,No,3923,0,358.2,180.0,1.0,Rural,N
LP500445,Male,Yes,3+,Not Graduate,No,4725,0,97.6,,0.0,Semiurban,N
LP500446,Female,No,2,Graduate,No,4959,0,170.4,240.0,0.0,Urban,N
LP500447,Male,Yes,2,Graduate,No,7119,1047,119.0,360.0,1.0,Urban,Y
LP500448,Female,Yes,2,Graduate,Yes,12474,5597,108.4,240.0,1.0,Urban,Y
LP500449,Female,No,1,Graduate,No,6212,0,116.3,360.0,1.0,Urban,Y
LP500450,Male,Yes,2,Graduate,No,9299,4868,105.9,300.0,1.0,Urban,Y
LP500451,Male,No,0,Graduate,No,1460,0,100.0,360.0,1.0,Semiurban,Y
LP500452,Male,Yes,0,Not Graduate,No,3926,1850,475.7,36.0,1.0,Urban,Y
LP500453,Male,Yes,2,Graduate,No,10572,1277,40.6,180.0,1.0,Urban,Y
LP500454,Male,Yes,0,Not Graduate,No,9504,2555,263.1,240.0,,Urban,N
LP500455,Male,No,0,Graduate,No,3628,0,130.6,360.0,1.0,Semiurban,Y
LP500456,Male,Yes,2,Graduate,No,4646,2319,474.1,120.0,1.0,Semiurban,Y
LP500457,Female,Yes,1,Not Graduate,Yes,3830,8574,93.1,,1.0,Semiurban,Y
LP500458,Male,Yes,0,Not Graduate,No,2814,5397,64.4,120.0,,Urban,Y
LP500459,Male,Yes,3+,Not Graduate,No,4952,1170,87.4,300.0,1.0,Semiurban,Y
LP500460,Male,Yes,1,Graduate,Yes,2334,2191,200.1,12.0,1.0,Rural,Y
LP500461,Male,No,1,Graduate,Yes,15484,0,125.9,240.0,1.0,Urban,Y
LP500462,Male,Yes,3+,Graduate,No,7542,1504,133.3,60.0,1.0,Rural,Y
LP500463,Male,Yes,3+,Graduate,No,4795,1105,44.9,120.0,1.0,Urban,Y
LP500464,Male,Yes,1,Not Graduate,No,5865,1048,102.1,240.0,1.0,Rural,Y
LP500465,Male,Yes,2,Graduate,No,6215,248,56.8,360.0,1.0,Rural,Y
LP500466,Female,No,0,Graduate,No,3755,0,58.6,180.0,0.0,Semiurban,N
LP500467,Male,Yes,3+,Graduate,Yes,3849,1105,395.8,180.0,1.0,Urban,N
LP500468,Male,Yes,2,Graduate,No,4235,5970,190.4,480.0,1.0,Semiurban,Y
LP500469,Female,Yes,3+,Graduate,No,6940,1246,143.6,300.0,1.0,Semiurban,Y
LP500470,Male,Yes,1,Graduate,,6554,1151,272.7,120.0,1.0,Urban,Y
LP500471,Male,Yes,2,Graduate,No,16079,1071,182.2,360.0,1.0,Rural,Y
LP500472,Male,Yes,0,Graduate,No,3390,2634,103.2,300.0,1.0,Rural,Y
LP500473,Male,Yes,0,Graduate,No,3315,1293,41.9,360.0,0.0,Rural,N
LP500474,Female,No,2,Graduate,No,13127,0,186.5,120.0,1.0,Rural,Y
LP500475,Male,No,0,Graduate,No,1998,5255,65.4,360.0,,Rural,N
LP500476,Male,Yes,0,Not Graduate,No,6541,2705,52.0,180.0,1.0,Urban,Y
LP500477,Female,Yes,0,Graduate,No,3109,1158,179.2,120.0,1.0,Semiurban,Y
LP500478,Male,No,1,Graduate,No,2706,0,112.7,120.0,1.0,Urban,Y
LP500479,Male,Yes,2,Graduate,No,8484,4450,90.4,120.0,1.0,Semiurban,Y
LP500480,Female,Yes,0,Graduate,Yes,4504,2316,90.7,300.0,1.0,Rural,Y
LP500481,Male,Yes,1,Not Graduate,No,8400,962,89.8,60.0,1.0,Semiurban,Y
LP500482,Male,No,1,Graduate,No,3894,0,352.5,300.0,1.0,Semiurban,Y
LP500483,Male,Yes,0,Graduate,No,18359,850,257.2,360.0,0.0,Rural,Y
LP500484,,Yes,1,Graduate,No,1855,3331,111.6,36.0,1.0,Semiurban,Y
LP500485,Female,No,0,Not Graduate,No,8801,0,174.7,300.0,1.0,Rural,Y
LP500486,Male,Yes,2,Graduate,No,17663,1252,,84.0,1.0,Semiurban,Y
LP500487,Male,No,2,Not Graduate,Yes,4896,0,105.7,12.0,0.0,Rural,N
LP500488,Female,Yes,0,Graduate,No,4809,1070,125.3,240.0,1.0,Urban,Y
LP500489,Male,Yes,3+,Graduate,No,5659,612,85.4,360.0,1.0,Urban,Y
LP500490,Female,No,0,Graduate,Yes,14419,0,123.5,84.0,1.0,Semiurban,Y
LP500491,Female,Yes,3+,Graduate,No,9611,413,135.2,180.0,1.0,Urban,Y
LP500492,Male,Yes,3+,Not Graduate,Yes,1528,2689,131.9,360.0,1.0,Semiurban,Y
LP500493,Male,Yes,1,Graduate,No,3252,4815,82.4,360.0,1.0,Semiurban,Y
LP500494,Male,Yes,1,Not Graduate,Yes,4494,1584,195.3,300.0,1.0,Urban,Y
LP500495,Female,No,2,Graduate,No,4736,0,546.0,480.0,1.0,Rural,N
LP500496,Female,Yes,0,Not Graduate,No,4159,2960,88.9,360.0,0.0,Semiurban,N
LP500497,Female,No,1,Not Graduate,No,1650,0,116.3,300.0,1.0,Rural,N
LP500498,Female,No,1,Graduate,No,3517,0,116.3,360.0,,Semiurban,Y
LP500499,Male,No,2,Not Graduate,No,5087,0,115.2,60.0,0.0,Urban,N
LP500500,Male,No,2,Graduate,No,2841,0,86.1,360.0,1.0,Rural,Y
LP500501,Female,Yes,0,Not Graduate,No,5689,1790,74.6,360.0,1.0,Rural,Y
LP500502,Male,Yes,2,Graduate,No,5410,2165,116.0,300.0,1.0,Semiurban,Y
LP500503,Male,Yes,3+,Graduate,No,3574,3579,71.4,180.0,1.0,Semiurban,Y
LP500504,Male,No,2,Not Graduate,No,7520,0,153.7,360.0,1.0,Semiurban,Y
LP500505,Male,No,0,Graduate,No,4514,0,164.3,300.0,1.0,Rural,Y
LP500506,,No,0,Graduate,No,4870,0,93.6,360.0,1.0,Semiurban,Y
LP500507,Male,Yes,0,Not Graduate,No,27651,1437,160.1,360.0,1.0,Semiurban,Y
LP500508,Female,Yes,,Graduate,No,12537,3338,105.6,360.0,1.0,Urban,Y
LP500509,,Yes,0,Not Graduate,Yes,8324,2976,333.9,300.0,1.0,Semiurban,Y
LP500510,Female,Yes,3+,Graduate,,3670,2035,136.9,360.0,1.0,Urban,Y
LP500511,Female,No,1,Graduate,No,9262,0,212.8,360.0,,Semiurban,Y
LP500512,Male,No,1,Graduate,Yes,10296,0,257.8,360.0,1.0,Urban,Y
LP500513,Male,Yes,2,Graduate,No,3102,1534,131.5,360.0,1.0,Urban,Y
LP500514,Male,Yes,1,Not Graduate,No,15399,3035,142.0,60.0,1.0,Urban,Y
LP500515,Female,No,1,Graduate,No,1540,0,153.5,84.0,1.0,Urban,Y
LP500516,Female,No,1,Graduate,No,2677,0,66.3,360.0,1.0,Semiurban,Y
LP500517,Male,Yes,2,Graduate,Yes,8234,2491,147.5,300.0,1.0,Urban,Y
LP500518,Male,No,3+,Graduate,No,7122,0,60.5,240.0,1.0,Rural,Y
LP500519,Male,Yes,3+,Not Graduate,No,6313,2109,62.3,180.0,1.0,Urban,Y
LP500520,Male,Yes,3+,Graduate,Yes,9071,1089,99.0,360.0,1.0,Rural,Y
LP500521,Male,Yes,0,Not Graduate,No,7923,623,164.1,36.0,1.0,Rural,Y
LP500522,Male,Yes,2,Graduate,No,5078,7389,170.0,480.0,1.0,Urban,Y
LP500523,Male,Yes,1,Graduate,No,2238,638,202.6,240.0,1.0,Urban,Y
LP500524,Male,Yes,0,Not Graduate,No,5081,505,170.8,300.0,1.0,Urban,Y
LP500525,Male,No,0,Not Graduate,No,1985,0,159.0,,1.0,Urban,Y
LP500526,Male,No,2,Graduate,No,3108,0,80.1,360.0,1.0,Semiurban,Y
LP500527,Male,Yes,0,Not Graduate,No,11625,761,91.2,360.0,1.0,Urban,Y
LP500528,Male,Yes,,Not Graduate,Yes,4856,11394,59.2,120.0,1.0,Urban,Y
LP500529,Female,Yes,0,Graduate,No,6456,1661,158.6,240.0,1.0,Urban,Y
LP500530,Female,Yes,2,Not Graduate,Yes,6435,3395,259.5,360.0,1.0,Urban,Y
LP500531,Male,Yes,2,Graduate,No,9996,1261,37.6,180.0,1.0,Urban,Y
LP500532,Male,Yes,2,Graduate,No,6542,3470,722.6,360.0,1.0,Semiurban,Y
LP500533,Male,Yes,1,Graduate,No,5280,1545,88.7,12.0,1.0,Urban,Y
LP500534,Female,No,0,Not Graduate,No,6046,0,146.1,300.0,1.0,Semiurban,Y
LP500535,Male,Yes,0,Not Graduate,Yes,5385,2478,103.1,360.0,0.0,Rural,N
LP500536,Male,Yes,2,Graduate,Yes,9621,7205,320.8,180.0,1.0,Urban,Y
LP500537,Male,No,1,Not Graduate,No,6248,0,131.2,360.0,1.0,Urban,Y
LP500538,Female,No,1,Graduate,Yes,2650,0,109.0,360.0,1.0,Urban,Y
LP500539,Male,Yes,0,Graduate,Yes,7693,793,69.6,480.0,1.0,Urban,Y
LP500540,Female,Yes,1,Graduate,No,3149,2128,122.5,360.0,,Semiurban,Y
LP500541,Male,Yes,0,Graduate,No,2879,3515,53.5,180.0,1.0,Semiurban,Y
LP500542,Male,No,0,Not Graduate,No,6508,0,132.2,360.0,1.0,Rural,N
LP500543,Male,Yes,1,Graduate,No,12061,805,214.3,300.0,0.0,Semiurban,Y
LP500544,Male,Yes,2,Not Graduate,No,3228,1914,143.9,360.0,0.0,Semiurban,N
LP500545,Male,No,0,Graduate,No,3308,3150,88.4,360.0,1.0,Rural,Y
LP500546,Male,Yes,3+,Graduate,No,1938,1482,126.6,360.0,1.0,Semiurban,Y
LP500547,Male,Yes,0,Graduate,No,5406,3183,145.2,300.0,1.0,Semiurban,Y
LP500548,Male,No,0,Graduate,No,1477,0,251.5,240.0,1.0,Semiurban,Y
LP500549,Male,No,0,Graduate,No,4475,0,164.5,180.0,1.0,Urban,Y
LP500550,Male,No,0,Graduate,No,3922,1597,,360.0,1.0,Rural,Y
LP500551,Male,No,2,Graduate,No,6008,0,158.9,84.0,1.0,Semiurban,Y
LP500552,Male,No,3+,Graduate,No,3249,0,87.2,240.0,1.0,Urban,Y
LP500553,Male,No,0,Graduate,No,4040,0,121.3,,1.0,Rural,Y
LP500554,Male,No,0,Not Graduate,No,7177,0,216.4,180.0,0.0,Rural,N
LP500555,Male,Yes,0,Graduate,No,15793,3500,206.2,360.0,0.0,Urban,Y
LP500556,Male,Yes,2,Not Graduate,No,21985,1472,234.5,360.0,0.0,Rural,N
LP500557,Female,Yes,1,Graduate,No,8451,944,,300.0,1.0,Urban,Y
LP500558,Male,Yes,1,Graduate,No,2808,6966,118.8,240.0,1.0,Semiurban,Y
LP500559,Male,No,0,Graduate,No,10518,0,107.3,300.0,1.0,Urban,Y
LP500560,Female,Yes,0,Graduate,No,16797,1375,294.9,300.0,1.0,Semiurban,Y
LP500561,Male,Yes,1,Graduate,Yes,12107,1166,204.3,180.0,1.0,Semiurban,Y
LP500562,Female,No,0,Graduate,No,5712,0,272.7,300.0,1.0,Rural,Y
LP500563,Male,Yes,3+,Graduate,No,1804,4437,143.6,360.0,1.0,Semiurban,Y
LP500564,Male,Yes,1,Graduate,No,2665,6580,429.5,360.0,0.0,Semiurban,N
LP500565,Male,Yes,2,Not Graduate,No,6563,1517,96.4,60.0,0.0,Urban,N
LP500566,Male,Yes,3+,Graduate,No,4699,5788,157.4,360.0,,Rural,Y
LP500567,Male,No,1,Graduate,No,5514,0,111.6,300.0,,Semiurban,Y
LP500568,Male,Yes,0,Graduate,No,3199,527,76.2,240.0,1.0,Semiurban,Y
LP500569,Female,Yes,0,Not Graduate,No,5179,2644,258.4,180.0,1.0,Rural,Y
LP500570,Male,No,0,Graduate,No,9442,0,121.0,60.0,1.0,Semiurban,Y
LP500571,Male,Yes,1,Graduate,No,6337,1143,171.0,36.0,1.0,Rural,Y
LP500572,Male,Yes,0,Not Graduate,No,7786,7361,124.9,360.0,1.0,Urban,Y
LP500573,Female,No,0,Graduate,No,2436,1860,103.1,360.0,0.0,Urban,N
LP500574,Male,Yes,2,Graduate,Yes,2377,1567,113.1,84.0,1.0,Urban,Y
LP500575,Male,Yes,1,Graduate,No,3847,2997,174.1,240.0,0.0,Urban,N
LP500576,Male,Yes,2,Graduate,No,1956,5617,194.6,180.0,1.0,Urban,Y
LP500577,Male,Yes,0,Graduate,No,12301,1288,396.0,300.0,1.0,Urban,Y
LP500578,Male,Yes,0,Graduate,No,14202,2101,300.6,360.0,1.0,Rural,N
LP500579,Female,Yes,3+,Graduate,Yes,3689,2187,68.4,360.0,1.0,Urban,Y
LP500580,Female,Yes,0,Graduate,No,6227,4916,118.7,300.0,0.0,Urban,Y
LP500581,Male,Yes,3+,Graduate,No,4180,198,119.8,360.0,1.0,Semiurban,Y
LP500582,Male,Yes,1,Not Graduate,No,8513,1885,236.4,84.0,1.0,Semiurban,Y
LP500583,Male,Yes,1,Graduate,No,2701,194,192.3,360.0,1.0,Semiurban,Y
LP500584,Male,No,2,Graduate,Yes,18281,0,264.7,60.0,0.0,Semiurban,N
LP500585,Male,No,0,Graduate,No,15016,0,271.2,120.0,0.0,Rural,N
LP500586,Male,No,0,Graduate,No,1844,0,485.8,180.0,0.0,Semiurban,N
LP500587,Male,Yes,0,Graduate,No,2389,1416,662.3,300.0,0.0,Urban,N
LP500588,Female,Yes,1,Graduate,No,11637,889,50.7,300.0,1.0,Urban,Y
LP500589,Male,Yes,1,Graduate,No,5666,4543,79.0,120.0,1.0,Urban,Y
LP500590,Male,No,0,Not Graduate,No,7950,0,169.6,300.0,1.0,Semiurban,Y
LP500591,Male,No,2,Graduate,No,1560,0,334.9,300.0,1.0,Semiurban,Y
LP500592,Male,Yes,0,Graduate,No,6681,2033,174.8,240.0,1.0,Semiurban,Y
LP500593,Male,Yes,0,Graduate,No,3442,1526,135.1,360.0,1.0,Rural,Y
LP500594,Male,No,0,Graduate,No,9613,0,65.8,120.0,1.0,Rural,Y
LP500595,Male,Yes,3+,Graduate,No,4041,2793,154.7,120.0,1.0,Urban,Y
LP500596,Female,Yes,2,Graduate,No,10720,2669,342.3,240.0,0.0,Rural,Y
LP500597,Male,Yes,0,Graduate,Yes,4247,768,258.3,180.0,1.0,Rural,Y
LP500598,Male,No,1,Not Graduate,,6780,0,149.2,360.0,1.0,Urban,Y
